input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.3915343915343915,0.7789473684210526,0.5211267605633803,0.9894736842105263,0.33098591549295775,94,95,189
17784,thyroglobulin,0.026455026455026454,1.0,0.05154639175257732,36.8,0.9484536082474226,184,5,189
17784,virus-like-particle,0.07936507936507936,0.8333333333333334,0.14492753623188404,9.5,0.8260869565217391,171,18,189
17784,apo-ferritin,0.05291005291005291,0.43478260869565216,0.09433962264150943,7.217391304347826,0.7830188679245284,166,23,189
17784,beta-galactosidase,0.005291005291005291,1.0,0.010526315789473682,188.0,0.9894736842105263,188,1,189
17784,ribosome,0.2328042328042328,0.9361702127659575,0.3728813559322034,3.021276595744681,0.6016949152542372,142,47,189
17784,beta-amylase,0.005291005291005291,1.0,0.010526315789473682,188.0,0.9894736842105263,188,1,189
17753,all,0.6098484848484849,0.8895027624309392,0.7235955056179776,0.4585635359116022,0.18651685393258427,83,181,264
17753,thyroglobulin,0.06818181818181818,0.782608695652174,0.12543554006968638,10.478260869565217,0.8397212543554007,241,23,264
17753,virus-like-particle,0.015151515151515152,0.8,0.029739776951672865,51.8,0.9628252788104089,259,5,264
17753,apo-ferritin,0.041666666666666664,0.7333333333333333,0.07885304659498207,16.6,0.8924731182795699,249,15,264
17753,beta-galactosidase,0.026515151515151516,0.875,0.05147058823529412,32.0,0.9411764705882353,256,8,264
17753,ribosome,0.4393939393939394,0.9666666666666667,0.6041666666666667,1.2,0.375,144,120,264
17753,beta-amylase,0.026515151515151516,0.7,0.051094890510948905,25.4,0.927007299270073,254,10,264
17726,all,0.632768361581921,0.5,0.5586034912718205,0.20982142857142858,0.1172069825436409,47,224,177
17726,thyroglobulin,0.022598870056497175,0.8,0.04395604395604395,34.4,0.945054945054945,172,5,177
17726,virus-like-particle,0.011299435028248588,1.0,0.0223463687150838,87.5,0.9776536312849162,175,2,177
17726,apo-ferritin,0.5423728813559322,0.5026178010471204,0.5217391304347826,0.07329842931937172,0.03804347826086957,14,191,177
17726,beta-galactosidase,0.005649717514124294,1.0,0.011235955056179775,176.0,0.9887640449438202,176,1,177
17726,ribosome,0.11299435028248588,1.0,0.20304568527918782,7.85,0.7969543147208121,157,20,177
17726,beta-amylase,0.02824858757062147,1.0,0.054945054945054944,34.4,0.945054945054945,172,5,177
17758,all,0.44654088050314467,0.8554216867469879,0.5867768595041322,0.9156626506024096,0.3140495867768595,76,83,159
17758,thyroglobulin,0.012578616352201259,0.6666666666666666,0.02469135802469136,52.0,0.9629629629629629,156,3,159
17758,virus-like-particle,0.012578616352201259,1.0,0.02484472049689441,78.5,0.9751552795031055,157,2,159
17758,apo-ferritin,0.012578616352201259,0.4,0.024390243902439025,30.8,0.9390243902439024,154,5,159
17758,beta-galactosidase,0.018867924528301886,0.6,0.036585365853658534,30.8,0.9390243902439024,154,5,159
17758,ribosome,0.3836477987421384,0.953125,0.5470852017937219,1.484375,0.4260089686098655,95,64,159
17758,beta-amylase,0.006289308176100629,0.25,0.012269938650306749,38.75,0.950920245398773,155,4,159
17779,all,0.302158273381295,0.6666666666666666,0.4158415841584158,1.2063492063492063,0.37623762376237624,76,63,139
17779,thyroglobulin,0.03597122302158273,0.8333333333333334,0.06896551724137931,22.166666666666668,0.9172413793103448,133,6,139
17779,virus-like-particle,0.06474820143884892,0.5625,0.11612903225806452,7.6875,0.7935483870967742,123,16,139
17779,apo-ferritin,0.03597122302158273,0.5,0.06711409395973154,12.9,0.8657718120805369,129,10,139
17779,beta-galactosidase,0.007194244604316547,1.0,0.014285714285714287,138.0,0.9857142857142858,138,1,139
17779,ribosome,0.17266187050359713,0.8571428571428571,0.28742514970059885,3.9642857142857144,0.6646706586826348,111,28,139
17779,beta-amylase,0.007194244604316547,0.5,0.014184397163120569,68.5,0.9716312056737588,137,2,139
17684,all,0.4766355140186916,0.7786259541984732,0.591304347826087,0.6335877862595419,0.24057971014492754,83,131,214
17684,thyroglobulin,0.03271028037383177,0.875,0.06306306306306306,25.75,0.9279279279279279,206,8,214
17684,virus-like-particle,0.009345794392523364,0.6666666666666666,0.0184331797235023,70.33333333333333,0.9723502304147466,211,3,214
17684,apo-ferritin,0.08411214953271028,0.5,0.144,4.944444444444445,0.712,178,36,214
17684,beta-galactosidase,0.009345794392523364,0.4,0.0182648401826484,41.8,0.954337899543379,209,5,214
17684,ribosome,0.34579439252336447,0.961038961038961,0.5085910652920962,1.7792207792207793,0.47079037800687284,137,77,214
17684,beta-amylase,0.009345794392523364,1.0,0.018518518518518517,106.0,0.9814814814814815,212,2,214
17694,all,0.4342105263157895,0.853448275862069,0.5755813953488373,0.9655172413793104,0.32558139534883723,112,116,228
17694,thyroglobulin,0.06578947368421052,0.8823529411764706,0.12244897959183673,12.411764705882353,0.8612244897959184,211,17,228
17694,virus-like-particle,0.008771929824561403,1.0,0.017391304347826087,113.0,0.9826086956521739,226,2,228
17694,apo-ferritin,0.08771929824561403,0.7407407407407407,0.1568627450980392,7.444444444444445,0.788235294117647,201,27,228
17694,beta-galactosidase,0.008771929824561403,0.4,0.017167381974248927,44.6,0.9570815450643777,223,5,228
17694,ribosome,0.2675438596491228,0.9838709677419355,0.42068965517241375,2.6774193548387095,0.5724137931034483,166,62,228
17694,beta-amylase,0.0043859649122807015,0.3333333333333333,0.008658008658008658,75.0,0.974025974025974,225,3,228
17756,all,0.5685279187817259,0.8175182481751825,0.6706586826347306,0.43795620437956206,0.17964071856287425,60,137,197
17756,thyroglobulin,0.06598984771573604,0.7647058823529411,0.12149532710280375,10.588235294117647,0.8411214953271028,180,17,197
17756,virus-like-particle,0.015228426395939087,0.75,0.029850746268656712,48.25,0.9601990049751243,193,4,197
17756,apo-ferritin,0.08121827411167512,0.5925925925925926,0.14285714285714285,6.296296296296297,0.7589285714285714,170,27,197
17756,beta-galactosidase,0.02030456852791878,0.5714285714285714,0.0392156862745098,27.142857142857142,0.9313725490196079,190,7,197
17756,ribosome,0.37055837563451777,0.9605263157894737,0.5347985347985348,1.5921052631578947,0.4432234432234432,121,76,197
17756,beta-amylase,0.025380710659898477,0.8333333333333334,0.04926108374384237,31.833333333333332,0.9408866995073891,191,6,197
17702,all,0.5182926829268293,0.8173076923076923,0.6343283582089552,0.5769230769230769,0.22388059701492538,60,104,164
17702,virus-like-particle,0.006097560975609756,0.3333333333333333,0.011976047904191616,53.666666666666664,0.9640718562874252,161,3,164
17702,apo-ferritin,0.018292682926829267,0.3333333333333333,0.03468208092485549,17.22222222222222,0.8959537572254336,155,9,164
17702,beta-galactosidase,0.012195121951219513,0.6666666666666666,0.02395209580838323,53.666666666666664,0.9640718562874252,161,3,164
17702,ribosome,0.49390243902439024,0.9310344827586207,0.6454183266932271,0.8850574712643678,0.30677290836653387,77,87,164
17702,beta-amylase,0.006097560975609756,0.5,0.012048192771084338,81.0,0.9759036144578314,162,2,164
17754,all,0.5774647887323944,0.8601398601398601,0.6910112359550562,0.48951048951048953,0.19662921348314608,70,143,213
17754,thyroglobulin,0.023474178403755867,0.8333333333333334,0.045662100456621,34.5,0.9452054794520548,207,6,213
17754,apo-ferritin,0.06572769953051644,0.7,0.1201716738197425,9.65,0.8283261802575107,193,20,213
17754,beta-galactosidase,0.028169014084507043,0.6666666666666666,0.054054054054054064,22.666666666666668,0.918918918918919,204,9,213
17754,ribosome,0.4507042253521127,0.9795918367346939,0.6173633440514469,1.1734693877551021,0.36977491961414793,115,98,213
17754,beta-amylase,0.028169014084507043,0.6,0.053811659192825115,20.3,0.9103139013452914,203,10,213
17778,all,0.5074626865671642,0.7285714285714285,0.5982404692082112,0.4357142857142857,0.17888563049853373,61,140,201
17778,thyroglobulin,0.08955223880597014,0.9,0.16289592760180993,9.05,0.8190045248868778,181,20,201
17778,virus-like-particle,0.12437810945273632,0.8928571428571429,0.2183406113537118,6.178571428571429,0.7554585152838428,173,28,201
17778,apo-ferritin,0.12437810945273632,0.6756756756756757,0.21008403361344538,4.4324324324324325,0.6890756302521008,164,37,201
17778,beta-galactosidase,0.029850746268656716,0.75,0.05741626794258373,24.125,0.9234449760765551,193,8,201
17778,ribosome,0.15920398009950248,0.8205128205128205,0.2666666666666667,4.153846153846154,0.675,162,39,201
17778,beta-amylase,0.024875621890547265,0.625,0.04784688995215311,24.125,0.9234449760765551,193,8,201
17742,all,0.5511811023622047,0.56,0.5555555555555557,0.016,0.007936507936507936,2,125,127
17742,thyroglobulin,0.11811023622047244,0.625,0.1986754966887417,4.291666666666667,0.6821192052980133,103,24,127
17742,virus-like-particle,0.05511811023622047,1.0,0.10447761194029852,17.142857142857142,0.8955223880597015,120,7,127
17742,apo-ferritin,0.11811023622047244,0.4166666666666667,0.18404907975460125,2.5277777777777777,0.558282208588957,91,36,127
17742,beta-galactosidase,0.06299212598425197,0.6666666666666666,0.11510791366906475,9.583333333333334,0.8273381294964028,115,12,127
17742,ribosome,0.2204724409448819,0.9333333333333333,0.35668789808917195,3.2333333333333334,0.6178343949044586,97,30,127
17742,beta-amylase,0.08661417322834646,0.6875,0.15384615384615385,6.9375,0.7762237762237763,111,16,127
