input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.5460122699386503,0.9368421052631579,0.689922480620155,0.7157894736842105,0.26356589147286824,68,95,163
17784,thyroglobulin,0.03067484662576687,1.0,0.05952380952380952,31.6,0.9404761904761905,158,5,163
17784,virus-like-particle,0.10429447852760736,0.9444444444444444,0.1878453038674033,8.055555555555555,0.8011049723756906,145,18,163
17784,apo-ferritin,0.12883435582822086,0.9130434782608695,0.22580645161290322,6.086956521739131,0.7526881720430108,140,23,163
17784,beta-galactosidase,0,0,0,162.0,0.9878048780487805,162,1,163
17784,ribosome,0.27607361963190186,0.9574468085106383,0.42857142857142855,2.4680851063829787,0.5523809523809524,116,47,163
17784,beta-amylase,0.006134969325153374,1.0,0.012195121951219513,162.0,0.9878048780487805,162,1,163
17753,all,0.7205240174672489,0.9116022099447514,0.8048780487804879,0.26519337016574585,0.11707317073170732,48,181,229
17753,thyroglobulin,0.06986899563318777,0.6956521739130435,0.126984126984127,8.956521739130435,0.8174603174603174,206,23,229
17753,virus-like-particle,0.021834061135371178,1.0,0.042735042735042736,44.8,0.9572649572649573,224,5,229
17753,apo-ferritin,0.06550218340611354,1.0,0.12295081967213115,14.266666666666667,0.8770491803278688,214,15,229
17753,beta-galactosidase,0.026200873362445413,0.75,0.05063291139240506,27.625,0.9324894514767933,221,8,229
17753,ribosome,0.5240174672489083,1.0,0.6876790830945559,0.9083333333333333,0.3123209169054441,109,120,229
17753,beta-amylase,0.03056768558951965,0.7,0.05857740585774059,21.9,0.9163179916317992,219,10,229
17726,all,0.7758620689655172,0.8035714285714286,0.7894736842105263,0.03571428571428571,0.017543859649122806,8,224,232
17726,thyroglobulin,0.008620689655172414,0.4,0.016877637130801686,45.4,0.9578059071729957,227,5,232
17726,virus-like-particle,0.008620689655172414,1.0,0.017094017094017096,115.0,0.9829059829059829,230,2,232
17726,apo-ferritin,0.7025862068965517,0.8534031413612565,0.7706855791962175,0.21465968586387435,0.09692671394799054,41,191,232
17726,beta-galactosidase,0.004310344827586207,1.0,0.008583690987124462,231.0,0.9914163090128756,231,1,232
17726,ribosome,0.08620689655172414,1.0,0.15873015873015872,10.6,0.8412698412698413,212,20,232
17726,beta-amylase,0.021551724137931036,1.0,0.042194092827004225,45.4,0.9578059071729957,227,5,232
17758,all,0.5238095238095238,0.927710843373494,0.6695652173913044,0.7710843373493976,0.2782608695652174,64,83,147
17758,thyroglobulin,0.02040816326530612,1.0,0.039999999999999994,48.0,0.96,144,3,147
17758,virus-like-particle,0.013605442176870748,1.0,0.026845637583892617,72.5,0.9731543624161074,145,2,147
17758,apo-ferritin,0.027210884353741496,0.8,0.05263157894736842,28.4,0.9342105263157895,142,5,147
17758,beta-galactosidase,0.027210884353741496,0.8,0.05263157894736842,28.4,0.9342105263157895,142,5,147
17758,ribosome,0.42857142857142855,0.984375,0.5971563981042654,1.296875,0.3933649289099526,83,64,147
