input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.6165413533834586,0.8631578947368421,0.719298245614035,0.4,0.16666666666666666,38,95,133
17784,beta-galactosidase,0.007518796992481203,1.0,0.014925373134328356,132.0,0.9850746268656716,132,1,133
17784,ribosome,0.3233082706766917,0.9148936170212766,0.47777777777777775,1.8297872340425532,0.4777777777777778,86,47,133
17784,virus-like-particle,0.09774436090225563,0.7222222222222222,0.17218543046357618,6.388888888888889,0.7615894039735099,115,18,133
17784,apo-ferritin,0.15789473684210525,0.9130434782608695,0.2692307692307692,4.782608695652174,0.7051282051282052,110,23,133
17784,thyroglobulin,0.022556390977443608,0.6,0.04347826086956521,25.6,0.927536231884058,128,5,133
17784,beta-amylase,0.007518796992481203,1.0,0.014925373134328356,132.0,0.9850746268656716,132,1,133
17753,all,0.7259615384615384,0.8342541436464088,0.7763496143958868,0.14917127071823205,0.06940874035989718,27,181,208
17753,beta-galactosidase,0.019230769230769232,0.5,0.037037037037037035,25.0,0.9259259259259259,200,8,208
17753,ribosome,0.5721153846153846,0.9916666666666667,0.725609756097561,0.7333333333333333,0.2682926829268293,88,120,208
17753,virus-like-particle,0.02403846153846154,1.0,0.04694835680751174,40.6,0.9530516431924883,203,5,208
17753,apo-ferritin,0.07211538461538461,1.0,0.13452914798206278,12.866666666666667,0.8654708520179372,193,15,208
17753,thyroglobulin,0.038461538461538464,0.34782608695652173,0.06926406926406926,8.043478260869565,0.8008658008658008,185,23,208
17753,beta-amylase,0.019230769230769232,0.4,0.03669724770642202,19.8,0.908256880733945,198,10,208
17726,all,0.7838983050847458,0.8258928571428571,0.8043478260869565,0.05357142857142857,0.02608695652173913,12,224,236
17726,beta-galactosidase,0.00423728813559322,1.0,0.008438818565400843,235.0,0.9915611814345991,235,1,236
17726,ribosome,0.0847457627118644,1.0,0.15625,10.8,0.84375,216,20,236
17726,virus-like-particle,0.00847457627118644,1.0,0.01680672268907563,117.0,0.9831932773109243,234,2,236
17726,apo-ferritin,0.7076271186440678,0.8743455497382199,0.7822014051522248,0.2356020942408377,0.1053864168618267,45,191,236
17726,thyroglobulin,0.00847457627118644,0.4,0.016597510373443983,46.2,0.9585062240663901,231,5,236
17726,beta-amylase,0.0211864406779661,1.0,0.04149377593360996,46.2,0.9585062240663901,231,5,236
17758,all,0.5703125,0.8795180722891566,0.6919431279620853,0.5421686746987951,0.2132701421800948,45,83,128
17758,beta-galactosidase,0.0234375,0.6,0.045112781954887216,24.6,0.924812030075188,123,5,128
17758,ribosome,0.4921875,0.984375,0.65625,1.0,0.3333333333333333,64,64,128
17758,virus-like-particle,0.015625,1.0,0.03076923076923077,63.0,0.9692307692307692,126,2,128
17758,apo-ferritin,0.0234375,0.6,0.045112781954887216,24.6,0.924812030075188,123,5,128
17758,thyroglobulin,0.0078125,0.3333333333333333,0.015267175572519083,41.666666666666664,0.9541984732824428,125,3,128
17758,beta-amylase,0.0078125,0.25,0.015151515151515152,31.0,0.9393939393939394,124,4,128
17779,all,0.47572815533980584,0.7777777777777778,0.5903614457831325,0.6349206349206349,0.24096385542168675,40,63,103
17779,beta-galactosidase,0.009708737864077669,1.0,0.01923076923076923,102.0,0.9807692307692307,102,1,103
17779,ribosome,0.2524271844660194,0.9285714285714286,0.3969465648854961,2.6785714285714284,0.5725190839694656,75,28,103
17779,virus-like-particle,0.11650485436893204,0.75,0.20168067226890757,5.4375,0.7310924369747899,87,16,103
17779,apo-ferritin,0.06796116504854369,0.7,0.12389380530973451,9.3,0.8230088495575221,93,10,103
17779,thyroglobulin,0.019417475728155338,0.3333333333333333,0.03669724770642202,16.166666666666668,0.8899082568807339,97,6,103
17779,beta-amylase,0.019417475728155338,1.0,0.03809523809523809,50.5,0.9619047619047619,101,2,103
17684,all,0.7551020408163265,0.8473282442748091,0.7985611510791366,0.12213740458015267,0.05755395683453238,16,131,147
17684,beta-galactosidase,0.02040816326530612,0.6,0.039473684210526314,28.4,0.9342105263157895,142,5,147
17684,ribosome,0.47619047619047616,0.9090909090909091,0.6249999999999999,0.9090909090909091,0.3125,70,77,147
17684,virus-like-particle,0.02040816326530612,1.0,0.039999999999999994,48.0,0.96,144,3,147
17684,apo-ferritin,0.23129251700680273,0.9444444444444444,0.3715846994535519,3.0833333333333335,0.6065573770491803,111,36,147
17684,thyroglobulin,0.034013605442176874,0.625,0.06451612903225806,17.375,0.896774193548387,139,8,147
17684,beta-amylase,0.006802721088435374,0.5,0.013422818791946308,72.5,0.9731543624161074,145,2,147
17694,all,0.647887323943662,0.7931034482758621,0.7131782945736435,0.22413793103448276,0.10077519379844961,26,116,142
17694,beta-galactosidase,0.007042253521126761,0.2,0.01360544217687075,27.4,0.9319727891156463,137,5,142
17694,ribosome,0.4154929577464789,0.9516129032258065,0.5784313725490196,1.2903225806451613,0.39215686274509803,80,62,142
17694,virus-like-particle,0.014084507042253521,1.0,0.02777777777777778,70.0,0.9722222222222222,140,2,142
17694,apo-ferritin,0.16901408450704225,0.8888888888888888,0.2840236686390532,4.2592592592592595,0.6804733727810651,115,27,142
