input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.5028248587570622,0.9368421052631579,0.6544117647058825,0.8631578947368421,0.3014705882352941,82,95,177
17784,beta-galactosidase,0,0,0,176.0,0.9887640449438202,176,1,177
17784,ribosome,0.2598870056497175,0.9787234042553191,0.4107142857142857,2.765957446808511,0.5803571428571429,130,47,177
17784,virus-like-particle,0.096045197740113,0.9444444444444444,0.17435897435897435,8.833333333333334,0.8153846153846154,159,18,177
17784,apo-ferritin,0.12994350282485875,1.0,0.22999999999999998,6.695652173913044,0.77,154,23,177
17784,thyroglobulin,0.01694915254237288,0.6,0.03296703296703297,34.4,0.945054945054945,172,5,177
17784,beta-amylase,0.005649717514124294,1.0,0.011235955056179775,176.0,0.9887640449438202,176,1,177
17753,all,0.6771653543307087,0.9502762430939227,0.7908045977011495,0.40331491712707185,0.167816091954023,73,181,254
17753,beta-galactosidase,0.031496062992125984,1.0,0.06106870229007634,30.75,0.9389312977099237,246,8,254
17753,ribosome,0.47244094488188976,1.0,0.6417112299465241,1.1166666666666667,0.3582887700534759,134,120,254
17753,virus-like-particle,0.01968503937007874,1.0,0.03861003861003861,49.8,0.9613899613899614,249,5,254
17753,apo-ferritin,0.05905511811023622,1.0,0.11152416356877325,15.933333333333334,0.8884758364312267,239,15,254
17753,thyroglobulin,0.07086614173228346,0.782608695652174,0.12996389891696752,10.043478260869565,0.8339350180505415,231,23,254
17753,beta-amylase,0.027559055118110236,0.7,0.05303030303030304,24.4,0.9242424242424242,244,10,254
17726,all,0.824,0.9196428571428571,0.8691983122362869,0.11607142857142858,0.05485232067510549,26,224,250
17726,beta-galactosidase,0.004,1.0,0.00796812749003984,249.0,0.9920318725099602,249,1,250
17726,ribosome,0.08,1.0,0.14814814814814814,11.5,0.8518518518518519,230,20,250
17726,virus-like-particle,0.008,1.0,0.015873015873015872,124.0,0.9841269841269841,248,2,250
17726,apo-ferritin,0.72,0.9424083769633508,0.8163265306122449,0.3089005235602094,0.13378684807256236,59,191,250
17726,thyroglobulin,0.016,0.8,0.03137254901960784,49.0,0.9607843137254902,245,5,250
17726,beta-amylase,0.02,1.0,0.0392156862745098,49.0,0.9607843137254902,245,5,250
17758,all,0.5241379310344828,0.9156626506024096,0.6666666666666667,0.7469879518072289,0.2719298245614035,62,83,145
17758,beta-galactosidase,0.020689655172413793,0.6,0.039999999999999994,28.0,0.9333333333333333,140,5,145
17758,ribosome,0.43448275862068964,0.984375,0.6028708133971292,1.265625,0.3875598086124402,81,64,145
17758,virus-like-particle,0.013793103448275862,1.0,0.027210884353741496,71.5,0.9727891156462585,143,2,145
17758,apo-ferritin,0.034482758620689655,1.0,0.06666666666666667,28.0,0.9333333333333333,140,5,145
17758,thyroglobulin,0.013793103448275862,0.6666666666666666,0.02702702702702703,47.333333333333336,0.9594594594594594,142,3,145
17758,beta-amylase,0.006896551724137931,0.25,0.013422818791946308,35.25,0.9463087248322147,141,4,145
17779,all,0.4523809523809524,0.9047619047619048,0.6031746031746031,1.0,0.3333333333333333,63,63,126
17779,beta-galactosidase,0.007936507936507936,1.0,0.015748031496062992,125.0,0.984251968503937,125,1,126
17779,ribosome,0.1984126984126984,0.8928571428571429,0.3246753246753246,3.5,0.6363636363636364,98,28,126
17779,virus-like-particle,0.12698412698412698,1.0,0.22535211267605632,6.875,0.7746478873239436,110,16,126
17779,apo-ferritin,0.07936507936507936,1.0,0.14705882352941177,11.6,0.8529411764705882,116,10,126
17779,thyroglobulin,0.031746031746031744,0.6666666666666666,0.06060606060606061,20.0,0.9090909090909091,120,6,126
17779,beta-amylase,0.015873015873015872,1.0,0.03125,62.0,0.96875,124,2,126
17684,all,0.6157894736842106,0.8931297709923665,0.7289719626168225,0.45038167938931295,0.1838006230529595,59,131,190
17684,beta-galactosidase,0.015789473684210527,0.6,0.03076923076923077,37.0,0.9487179487179487,185,5,190
17684,ribosome,0.4,0.987012987012987,0.5692883895131087,1.4675324675324675,0.4232209737827715,113,77,190
17684,virus-like-particle,0.015789473684210527,1.0,0.031088082901554404,62.333333333333336,0.9689119170984456,187,3,190
17684,apo-ferritin,0.17894736842105263,0.9444444444444444,0.3008849557522124,4.277777777777778,0.6814159292035398,154,36,190
17684,thyroglobulin,0.021052631578947368,0.5,0.04040404040404041,22.75,0.9191919191919192,182,8,190
17684,beta-amylase,0.005263157894736842,0.5,0.010416666666666666,94.0,0.9791666666666666,188,2,190
17694,all,0.5681818181818182,0.8620689655172413,0.6849315068493151,0.5172413793103449,0.2054794520547945,60,116,176
17694,beta-galactosidase,0.011363636363636364,0.4,0.022099447513812157,34.2,0.9447513812154696,171,5,176
17694,ribosome,0.3409090909090909,0.967741935483871,0.5042016806722689,1.8387096774193548,0.4789915966386555,114,62,176
17694,virus-like-particle,0.011363636363636364,1.0,0.02247191011235955,87.0,0.9775280898876404,174,2,176
17694,apo-ferritin,0.1534090909090909,1.0,0.2660098522167488,5.518518518518518,0.7339901477832512,149,27,176
17694,thyroglobulin,0.06818181818181818,0.7058823529411765,0.1243523316062176,9.352941176470589,0.8238341968911918,159,17,176
17694,beta-amylase,0.005681818181818182,0.3333333333333333,0.0111731843575419,57.666666666666664,0.9664804469273743,173,3,176
17756,all,0.6494845360824743,0.9197080291970803,0.7613293051359518,0.41605839416058393,0.17220543806646527,57,137,194
17756,beta-galactosidase,0.03608247422680412,1.0,0.06965174129353233,26.714285714285715,0.9303482587064676,187,7,194
17756,ribosome,0.3865979381443299,0.9868421052631579,0.5555555555555555,1.5526315789473684,0.43703703703703706,118,76,194
17756,virus-like-particle,0.020618556701030927,1.0,0.04040404040404041,47.5,0.9595959595959596,190,4,194
