input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.4702702702702703,0.9157894736842105,0.6214285714285714,0.9473684210526315,0.32142857142857145,90,95,185
17784,beta-galactosidase,0.005405405405405406,1.0,0.010752688172043012,184.0,0.989247311827957,184,1,185
17784,ribosome,0.24324324324324326,0.9574468085106383,0.3879310344827586,2.9361702127659575,0.5948275862068966,138,47,185
17784,virus-like-particle,0.08108108108108109,0.8333333333333334,0.1477832512315271,9.277777777777779,0.8226600985221675,167,18,185
17784,apo-ferritin,0.11351351351351352,0.9130434782608695,0.20192307692307693,7.043478260869565,0.7788461538461539,162,23,185
17784,thyroglobulin,0.021621621621621623,0.8,0.042105263157894736,36.0,0.9473684210526315,180,5,185
17784,beta-amylase,0.005405405405405406,1.0,0.010752688172043012,184.0,0.989247311827957,184,1,185
17753,all,0.6854838709677419,0.9392265193370166,0.7925407925407925,0.3701657458563536,0.1561771561771562,67,181,248
17753,beta-galactosidase,0.024193548387096774,0.75,0.04687499999999999,30.0,0.9375,240,8,248
17753,ribosome,0.4838709677419355,1.0,0.6521739130434783,1.0666666666666667,0.34782608695652173,128,120,248
17753,virus-like-particle,0.020161290322580645,1.0,0.03952569169960474,48.6,0.9604743083003953,243,5,248
17753,apo-ferritin,0.06048387096774194,1.0,0.11406844106463879,15.533333333333333,0.8859315589353612,233,15,248
17753,thyroglobulin,0.08064516129032258,0.8695652173913043,0.14760147601476015,9.782608695652174,0.8302583025830258,225,23,248
17753,beta-amylase,0.024193548387096774,0.6,0.046511627906976744,23.8,0.9224806201550387,238,10,248
17726,all,0.8040816326530612,0.8794642857142857,0.8400852878464818,0.09375,0.04477611940298507,21,224,245
17726,beta-galactosidase,0.004081632653061225,1.0,0.008130081300813009,244.0,0.991869918699187,244,1,245
17726,ribosome,0.08163265306122448,1.0,0.15094339622641506,11.25,0.8490566037735849,225,20,245
17726,virus-like-particle,0.00816326530612245,1.0,0.016194331983805668,121.5,0.9838056680161943,243,2,245
17726,apo-ferritin,0.726530612244898,0.9319371727748691,0.8165137614678899,0.28272251308900526,0.12385321100917432,54,191,245
17726,thyroglobulin,0.012244897959183673,0.6,0.023999999999999997,48.0,0.96,240,5,245
17726,beta-amylase,0.0163265306122449,0.8,0.03200000000000001,48.0,0.96,240,5,245
17758,all,0.5167785234899329,0.927710843373494,0.6637931034482759,0.7951807228915663,0.28448275862068967,66,83,149
17758,beta-galactosidase,0.013422818791946308,0.4,0.025974025974025976,28.8,0.935064935064935,144,5,149
17758,ribosome,0.42953020134228187,1.0,0.6009389671361502,1.328125,0.39906103286384975,85,64,149
17758,virus-like-particle,0.013422818791946308,1.0,0.026490066225165563,73.5,0.9735099337748344,147,2,149
17758,apo-ferritin,0.03355704697986577,1.0,0.06493506493506493,28.8,0.935064935064935,144,5,149
17758,thyroglobulin,0.020134228187919462,1.0,0.03947368421052631,48.666666666666664,0.9605263157894737,146,3,149
17758,beta-amylase,0.006711409395973154,0.25,0.013071895424836602,36.25,0.9477124183006536,145,4,149
17779,all,0.4,0.8888888888888888,0.5517241379310346,1.2222222222222223,0.3793103448275862,77,63,140
17779,beta-galactosidase,0.007142857142857143,1.0,0.014184397163120567,139.0,0.9858156028368794,139,1,140
17779,ribosome,0.18571428571428572,0.9285714285714286,0.30952380952380953,4.0,0.6666666666666666,112,28,140
17779,virus-like-particle,0.1,0.875,0.17948717948717952,7.75,0.7948717948717948,124,16,140
17779,apo-ferritin,0.07142857142857142,1.0,0.13333333333333333,13.0,0.8666666666666667,130,10,140
17779,thyroglobulin,0.02142857142857143,0.5,0.0410958904109589,22.333333333333332,0.9178082191780822,134,6,140
17779,beta-amylase,0.014285714285714285,1.0,0.028169014084507043,69.0,0.971830985915493,138,2,140
17684,all,0.5545454545454546,0.9312977099236641,0.6951566951566951,0.6793893129770993,0.2535612535612536,89,131,220
17684,beta-galactosidase,0.01818181818181818,0.8,0.035555555555555556,43.0,0.9555555555555556,215,5,220
17684,ribosome,0.35,1.0,0.5185185185185185,1.8571428571428572,0.48148148148148145,143,77,220
17684,virus-like-particle,0.013636363636363636,1.0,0.026905829596412554,72.33333333333333,0.9730941704035875,217,3,220
17684,apo-ferritin,0.1590909090909091,0.9722222222222222,0.2734375,5.111111111111111,0.71875,184,36,220
17684,thyroglobulin,0.01818181818181818,0.5,0.03508771929824561,26.5,0.9298245614035088,212,8,220
17684,beta-amylase,0.004545454545454545,0.5,0.009009009009009009,109.0,0.9819819819819819,218,2,220
17694,all,0.544973544973545,0.8879310344827587,0.6754098360655739,0.6293103448275862,0.23934426229508196,73,116,189
17694,beta-galactosidase,0.010582010582010581,0.4,0.020618556701030927,36.8,0.9484536082474226,184,5,189
17694,ribosome,0.31746031746031744,0.967741935483871,0.4780876494023904,2.0483870967741935,0.5059760956175299,127,62,189
17694,virus-like-particle,0.010582010582010581,1.0,0.02094240837696335,93.5,0.9790575916230366,187,2,189
17694,apo-ferritin,0.13756613756613756,0.9629629629629629,0.24074074074074073,6.0,0.75,162,27,189
17694,thyroglobulin,0.07407407407407407,0.8235294117647058,0.13592233009708737,10.117647058823529,0.8349514563106796,172,17,189
17694,beta-amylase,0.005291005291005291,0.3333333333333333,0.010416666666666666,62.0,0.96875,186,3,189
17756,all,0.6759776536312849,0.8832116788321168,0.7658227848101267,0.30656934306569344,0.13291139240506328,42,137,179
17756,beta-galactosidase,0.0335195530726257,0.8571428571428571,0.06451612903225806,24.571428571428573,0.9247311827956989,172,7,179
17756,ribosome,0.41899441340782123,0.9868421052631579,0.5882352941176471,1.355263157894737,0.403921568627451,103,76,179
17756,virus-like-particle,0.0223463687150838,1.0,0.04371584699453552,43.75,0.9562841530054644,175,4,179
17756,apo-ferritin,0.1452513966480447,0.9629629629629629,0.2524271844660194,5.62962962962963,0.7378640776699029,152,27,179
17756,thyroglobulin,0.061452513966480445,0.6470588235294118,0.11224489795918367,9.529411764705882,0.826530612244898,162,17,179
17756,beta-amylase,0.01675977653631285,0.5,0.03243243243243243,28.833333333333332,0.9351351351351351,173,6,179
17702,all,0.6103896103896104,0.9038461538461539,0.7286821705426356,0.4807692307692308,0.1937984496124031,50,104,154
17702,beta-galactosidase,0.01948051948051948,1.0,0.03821656050955414,50.333333333333336,0.9617834394904459,151,3,154
17702,ribosome,0.512987012987013,0.9080459770114943,0.6556016597510373,0.7701149425287356,0.27800829875518673,67,87,154
17702,virus-like-particle,0.012987012987012988,0.6666666666666666,0.025477707006369428,50.333333333333336,0.9617834394904459,151,3,154
17702,apo-ferritin,0.05844155844155844,1.0,0.11042944785276072,16.11111111111111,0.8895705521472392,145,9,154
17702,beta-amylase,0.006493506493506494,0.5,0.012820512820512824,76.0,0.9743589743589743,152,2,154
17754,all,0.7111111111111111,0.8951048951048951,0.7925696594427244,0.25874125874125875,0.11455108359133127,37,143,180
17754,beta-galactosidase,0.022222222222222223,0.4444444444444444,0.04232804232804233,19.0,0.9047619047619048,171,9,180
17754,ribosome,0.5444444444444444,1.0,0.7050359712230216,0.8367346938775511,0.2949640287769784,82,98,180
17754,apo-ferritin,0.1111111111111111,1.0,0.19999999999999998,8.0,0.8,160,20,180
17754,thyroglobulin,0.016666666666666666,0.5,0.03225806451612903,29.0,0.9354838709677419,174,6,180
17754,beta-amylase,0.022222222222222223,0.4,0.042105263157894736,17.0,0.8947368421052632,170,10,180
17778,all,0.5504587155963303,0.8571428571428571,0.670391061452514,0.5571428571428572,0.21787709497206703,78,140,218
17778,beta-galactosidase,0.027522935779816515,0.75,0.05309734513274336,26.25,0.9292035398230089,210,8,218
17778,ribosome,0.1743119266055046,0.9743589743589743,0.2957198443579767,4.589743589743589,0.6964980544747081,179,39,218
17778,virus-like-particle,0.12385321100917432,0.9642857142857143,0.21951219512195125,6.785714285714286,0.7723577235772358,190,28,218
17778,apo-ferritin,0.16055045871559634,0.9459459459459459,0.27450980392156865,4.891891891891892,0.7098039215686275,181,37,218
17778,thyroglobulin,0.06422018348623854,0.7,0.11764705882352941,9.9,0.8319327731092437,198,20,218
17778,beta-amylase,0.03211009174311927,0.875,0.061946902654867256,26.25,0.9292035398230089,210,8,218
17742,all,0.6942148760330579,0.672,0.6829268292682927,0.032,0.016260162601626018,4,125,121
17742,beta-galactosidase,0.05785123966942149,0.5833333333333334,0.10526315789473684,9.083333333333334,0.8195488721804511,109,12,121
17742,ribosome,0.24793388429752067,1.0,0.3973509933774834,3.033333333333333,0.6026490066225165,91,30,121
17742,virus-like-particle,0.05785123966942149,1.0,0.109375,16.285714285714285,0.890625,114,7,121
17742,apo-ferritin,0.2727272727272727,0.9166666666666666,0.42038216560509545,2.361111111111111,0.5414012738853503,85,36,121
17742,thyroglobulin,0.1487603305785124,0.75,0.24827586206896554,4.041666666666667,0.6689655172413793,97,24,121
17742,beta-amylase,0.0743801652892562,0.5625,0.13138686131386862,6.5625,0.7664233576642335,105,16,121
17791,all,0.48404255319148937,0.9191919191919192,0.6341463414634145,0.898989898989899,0.31010452961672474,89,99,188
17791,beta-galactosidase,0.010638297872340425,0.6666666666666666,0.020942408376963352,61.666666666666664,0.9685863874345549,185,3,188
17791,ribosome,0.39361702127659576,0.9866666666666667,0.5627376425855514,1.5066666666666666,0.4296577946768061,113,75,188
17791,virus-like-particle,0.015957446808510637,1.0,0.031413612565445025,61.666666666666664,0.9685863874345549,185,3,188
17791,apo-ferritin,0.03723404255319149,1.0,0.0717948717948718,25.857142857142858,0.9282051282051282,181,7,188
17791,thyroglobulin,0.031914893617021274,0.6666666666666666,0.06091370558375634,19.88888888888889,0.9086294416243654,179,9,188
17791,beta-amylase,0.005319148936170213,0.5,0.010526315789473684,93.0,0.9789473684210527,186,2,188
17693,all,0.7024390243902439,0.9113924050632911,0.793388429752066,0.2974683544303797,0.12947658402203857,47,158,205
17693,beta-galactosidase,0.02926829268292683,0.8571428571428571,0.05660377358490566,28.285714285714285,0.9339622641509434,198,7,205
17693,ribosome,0.3024390243902439,1.0,0.4644194756554307,2.306451612903226,0.5355805243445693,143,62,205
17693,virus-like-particle,0.004878048780487805,1.0,0.009708737864077669,204.0,0.9902912621359223,204,1,205
17693,apo-ferritin,0.33658536585365856,0.9324324324324325,0.4946236559139785,1.7702702702702702,0.46953405017921146,131,74,205
17693,thyroglobulin,0.04878048780487805,1.0,0.09302325581395349,19.5,0.9069767441860465,195,10,205
17693,beta-amylase,0.00975609756097561,0.5,0.019138755980861243,50.25,0.9617224880382775,201,4,205
17739,all,0.574585635359116,0.7647058823529411,0.6561514195583596,0.33088235294117646,0.14195583596214512,45,136,181
17739,beta-galactosidase,0.0718232044198895,0.7647058823529411,0.1313131313131313,9.647058823529411,0.8282828282828283,164,17,181
17739,ribosome,0.1712707182320442,1.0,0.29245283018867924,4.838709677419355,0.7075471698113207,150,31,181
17739,virus-like-particle,0.04419889502762431,0.8888888888888888,0.08421052631578947,19.11111111111111,0.9052631578947369,172,9,181
17739,apo-ferritin,0.11602209944751381,0.9545454545454546,0.2068965517241379,7.2272727272727275,0.7832512315270936,159,22,181
17739,thyroglobulin,0.11602209944751381,0.7,0.1990521327014218,5.033333333333333,0.7156398104265402,151,30,181
17739,beta-amylase,0.09392265193370165,0.6296296296296297,0.16346153846153846,5.703703703703703,0.7403846153846154,154,27,181
17700,all,0.553030303030303,0.8488372093023255,0.6697247706422018,0.5348837209302325,0.21100917431192662,46,86,132
17700,ribosome,0.3106060606060606,1.0,0.4739884393063584,2.2195121951219514,0.5260115606936416,91,41,132
17700,virus-like-particle,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,129,3,132
17700,apo-ferritin,0.19696969696969696,0.9285714285714286,0.32499999999999996,3.7142857142857144,0.65,104,28,132
17700,thyroglobulin,0.03787878787878788,0.5555555555555556,0.07092198581560284,13.666666666666666,0.8723404255319149,123,9,132
17700,beta-amylase,0.007575757575757576,0.2,0.014598540145985403,25.4,0.927007299270073,127,5,132
17698,all,0.6496815286624203,0.8360655737704918,0.7311827956989247,0.28688524590163933,0.12544802867383512,35,122,157
17698,beta-galactosidase,0.050955414012738856,0.5714285714285714,0.09356725146198831,10.214285714285714,0.8362573099415205,143,14,157
17698,ribosome,0.34394904458598724,1.0,0.5118483412322274,1.9074074074074074,0.4881516587677725,103,54,157
17698,virus-like-particle,0.01910828025477707,1.0,0.0375,51.333333333333336,0.9625,154,3,157
17698,apo-ferritin,0.15286624203821655,0.96,0.26373626373626374,5.28,0.7252747252747253,132,25,157
17698,thyroglobulin,0.08280254777070063,0.8666666666666667,0.1511627906976744,9.466666666666667,0.8255813953488372,142,15,157
17698,beta-amylase,0.01910828025477707,0.2727272727272727,0.03571428571428571,13.272727272727273,0.8690476190476191,146,11,157
17746,all,0.48854961832061067,0.7901234567901234,0.6037735849056604,0.6172839506172839,0.2358490566037736,50,81,131
17746,beta-galactosidase,0.007633587786259542,0.25,0.014814814814814814,31.75,0.9407407407407408,127,4,131
17746,ribosome,0.21374045801526717,1.0,0.35220125786163525,3.6785714285714284,0.6477987421383647,103,28,131
17746,virus-like-particle,0.007633587786259542,0.5,0.015037593984962405,64.5,0.9699248120300752,129,2,131
17746,apo-ferritin,0.21374045801526717,0.875,0.34355828220858897,3.09375,0.6073619631901841,99,32,131
17746,thyroglobulin,0.022900763358778626,0.5,0.0437956204379562,20.833333333333332,0.9124087591240876,125,6,131
17746,beta-amylase,0.03816793893129771,0.5555555555555556,0.07142857142857144,13.555555555555555,0.8714285714285714,122,9,131
17776,all,0.5777777777777777,0.8739495798319328,0.6956521739130435,0.5126050420168067,0.2040133779264214,61,119,180
17776,beta-galactosidase,0.05555555555555555,0.7692307692307693,0.10362694300518134,12.846153846153847,0.8652849740932642,167,13,180
