input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.5419354838709678,0.8842105263157894,0.672,0.631578947368421,0.24,60,95,155
17784,beta-galactosidase,0.0064516129032258064,1.0,0.012820512820512822,154.0,0.9871794871794872,154,1,155
17784,ribosome,0.2838709677419355,0.9361702127659575,0.43564356435643564,2.297872340425532,0.5346534653465347,108,47,155
17784,virus-like-particle,0.1032258064516129,0.8888888888888888,0.18497109826589594,7.611111111111111,0.791907514450867,137,18,155
17784,apo-ferritin,0.12903225806451613,0.8695652173913043,0.2247191011235955,5.739130434782608,0.7415730337078652,132,23,155
17784,thyroglobulin,0.03225806451612903,1.0,0.0625,30.0,0.9375,150,5,155
17784,beta-amylase,0,0,0,154.0,0.9871794871794872,154,1,155
17753,all,0.7280701754385965,0.9171270718232044,0.8117359413202935,0.2596685082872928,0.11491442542787286,47,181,228
17753,beta-galactosidase,0.02631578947368421,0.75,0.05084745762711864,27.5,0.9322033898305084,220,8,228
17753,ribosome,0.5263157894736842,1.0,0.6896551724137931,0.9,0.3103448275862069,108,120,228
17753,virus-like-particle,0.021929824561403508,1.0,0.04291845493562232,44.6,0.9570815450643777,223,5,228
17753,apo-ferritin,0.06578947368421052,1.0,0.12345679012345677,14.2,0.8765432098765432,213,15,228
17753,thyroglobulin,0.07017543859649122,0.6956521739130435,0.12749003984063745,8.91304347826087,0.8167330677290837,205,23,228
17753,beta-amylase,0.03508771929824561,0.8,0.06722689075630252,21.8,0.9159663865546218,218,10,228
17726,all,0.8204081632653061,0.8973214285714286,0.8571428571428572,0.09375,0.04477611940298507,21,224,245
17726,beta-galactosidase,0.004081632653061225,1.0,0.008130081300813009,244.0,0.991869918699187,244,1,245
17726,ribosome,0.08163265306122448,1.0,0.15094339622641506,11.25,0.8490566037735849,225,20,245
17726,virus-like-particle,0.00816326530612245,1.0,0.016194331983805668,121.5,0.9838056680161943,243,2,245
17726,apo-ferritin,0.7387755102040816,0.9476439790575916,0.8302752293577981,0.28272251308900526,0.12385321100917432,54,191,245
17726,thyroglobulin,0.0163265306122449,0.8,0.03200000000000001,48.0,0.96,240,5,245
17726,beta-amylase,0.0163265306122449,0.8,0.03200000000000001,48.0,0.96,240,5,245
17758,all,0.5179856115107914,0.8674698795180723,0.6486486486486487,0.6746987951807228,0.25225225225225223,56,83,139
17758,beta-galactosidase,0.014388489208633094,0.4,0.02777777777777778,26.8,0.9305555555555556,134,5,139
17758,ribosome,0.45323741007194246,0.984375,0.6206896551724138,1.171875,0.3694581280788177,75,64,139
17758,virus-like-particle,0.014388489208633094,1.0,0.028368794326241138,68.5,0.9716312056737588,137,2,139
17758,apo-ferritin,0.02158273381294964,0.6,0.04166666666666667,26.8,0.9305555555555556,134,5,139
17758,thyroglobulin,0.007194244604316547,0.3333333333333333,0.01408450704225352,45.333333333333336,0.9577464788732394,136,3,139
17758,beta-amylase,0.007194244604316547,0.25,0.013986013986013986,33.75,0.9440559440559441,135,4,139
17779,all,0.4260869565217391,0.7777777777777778,0.550561797752809,0.8253968253968254,0.29213483146067415,52,63,115
17779,beta-galactosidase,0.008695652173913044,1.0,0.017241379310344827,114.0,0.9827586206896551,114,1,115
17779,ribosome,0.20869565217391303,0.8571428571428571,0.3356643356643356,3.107142857142857,0.6083916083916084,87,28,115
17779,virus-like-particle,0.12173913043478261,0.875,0.2137404580152672,6.1875,0.7557251908396947,99,16,115
