input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17784,all,0.3584905660377358,0.8,0.495114006514658,1.231578947368421,0.3811074918566775,117,95,212
17784,thyroglobulin,0.018867924528301886,0.8,0.03686635944700461,41.4,0.9539170506912442,207,5,212
17784,virus-like-particle,0.0660377358490566,0.7777777777777778,0.12173913043478261,10.777777777777779,0.8434782608695652,194,18,212
17784,apo-ferritin,0.06132075471698113,0.5652173913043478,0.1106382978723404,8.217391304347826,0.8042553191489362,189,23,212
17784,beta-galactosidase,0.0047169811320754715,1.0,0.009389671361502346,211.0,0.9906103286384976,211,1,212
17784,ribosome,0.21226415094339623,0.9574468085106383,0.34749034749034746,3.5106382978723403,0.637065637065637,165,47,212
17784,beta-amylase,0.0047169811320754715,1.0,0.009389671361502346,211.0,0.9906103286384976,211,1,212
17753,all,0.6013986013986014,0.9502762430939227,0.7366167023554603,0.580110497237569,0.22483940042826553,105,181,286
17753,thyroglobulin,0.06993006993006994,0.8695652173913043,0.12944983818770228,11.434782608695652,0.8511326860841424,263,23,286
17753,virus-like-particle,0.017482517482517484,1.0,0.03436426116838488,56.2,0.9656357388316151,281,5,286
17753,apo-ferritin,0.04195804195804196,0.8,0.07973421926910298,18.066666666666666,0.9003322259136213,271,15,286
17753,beta-galactosidase,0.024475524475524476,0.875,0.047619047619047616,34.75,0.9455782312925171,278,8,286
17753,ribosome,0.4195804195804196,1.0,0.5911330049261084,1.3833333333333333,0.4088669950738916,166,120,286
17753,beta-amylase,0.03146853146853147,0.9,0.06081081081081082,27.6,0.9324324324324325,276,10,286
17726,all,0.5708154506437768,0.59375,0.5820568927789934,0.04017857142857143,0.019693654266958426,9,224,233
17726,thyroglobulin,0.017167381974248927,0.8,0.03361344537815126,45.6,0.957983193277311,228,5,233
17726,virus-like-particle,0.008583690987124463,1.0,0.01702127659574468,115.5,0.9829787234042553,231,2,233
17726,apo-ferritin,0.47639484978540775,0.581151832460733,0.5235849056603773,0.2198952879581152,0.09905660377358491,42,191,233
17726,beta-galactosidase,0.004291845493562232,1.0,0.008547008547008546,232.0,0.9914529914529915,232,1,233
17726,ribosome,0.08583690987124463,1.0,0.15810276679841898,10.65,0.841897233201581,213,20,233
17726,beta-amylase,0.02145922746781116,1.0,0.04201680672268908,45.6,0.957983193277311,228,5,233
17758,all,0.37823834196891193,0.8795180722891566,0.5289855072463769,1.3253012048192772,0.39855072463768115,110,83,193
17758,thyroglobulin,0.015544041450777202,1.0,0.030612244897959183,63.333333333333336,0.9693877551020408,190,3,193
17758,virus-like-particle,0.010362694300518135,1.0,0.020512820512820513,95.5,0.9794871794871794,191,2,193
17758,apo-ferritin,0.010362694300518135,0.4,0.020202020202020204,37.6,0.9494949494949495,188,5,193
17758,beta-galactosidase,0.010362694300518135,0.4,0.020202020202020204,37.6,0.9494949494949495,188,5,193
17758,ribosome,0.32642487046632124,0.984375,0.49027237354085595,2.015625,0.5019455252918288,129,64,193
17758,beta-amylase,0.0051813471502590676,0.25,0.01015228426395939,47.25,0.9593908629441624,189,4,193
17779,all,0.25268817204301075,0.746031746031746,0.3775100401606426,1.9523809523809523,0.4939759036144578,123,63,186
17779,thyroglobulin,0.026881720430107527,0.8333333333333334,0.05208333333333333,30.0,0.9375,180,6,186
17779,virus-like-particle,0.053763440860215055,0.625,0.09900990099009901,10.625,0.8415841584158416,170,16,186
17779,apo-ferritin,0.026881720430107527,0.5,0.05102040816326531,17.6,0.8979591836734694,176,10,186
17779,beta-galactosidase,0,0,0,185.0,0.9893048128342246,185,1,186
17779,ribosome,0.14516129032258066,0.9642857142857143,0.25233644859813087,5.642857142857143,0.7383177570093458,158,28,186
17779,beta-amylase,0.010752688172043012,1.0,0.021276595744680854,92.0,0.9787234042553191,184,2,186
17684,all,0.5240641711229946,0.7480916030534351,0.6163522012578616,0.42748091603053434,0.1761006289308176,56,131,187
17684,thyroglobulin,0.03208556149732621,0.75,0.06153846153846154,22.375,0.9179487179487179,179,8,187
17684,virus-like-particle,0.016042780748663103,1.0,0.031578947368421054,61.333333333333336,0.968421052631579,184,3,187
17684,apo-ferritin,0.09090909090909091,0.4722222222222222,0.15246636771300448,4.194444444444445,0.6771300448430493,151,36,187
17684,beta-galactosidase,0.0106951871657754,0.4,0.020833333333333332,36.4,0.9479166666666666,182,5,187
17684,ribosome,0.39572192513368987,0.961038961038961,0.5606060606060607,1.4285714285714286,0.4166666666666667,110,77,187
17684,beta-amylase,0.0053475935828877,0.5,0.010582010582010581,92.5,0.9788359788359788,185,2,187
17694,all,0.4444444444444444,0.8620689655172413,0.5865102639296187,0.9396551724137931,0.3196480938416422,109,116,225
17694,thyroglobulin,0.07111111111111111,0.9411764705882353,0.13223140495867766,12.235294117647058,0.859504132231405,208,17,225
17694,virus-like-particle,0.008888888888888889,1.0,0.017621145374449337,111.5,0.9823788546255506,223,2,225
17694,apo-ferritin,0.08444444444444445,0.7037037037037037,0.1507936507936508,7.333333333333333,0.7857142857142857,198,27,225
17694,beta-galactosidase,0.0044444444444444444,0.2,0.008695652173913044,44.0,0.9565217391304348,220,5,225
17694,ribosome,0.27555555555555555,1.0,0.43205574912891986,2.629032258064516,0.5679442508710801,163,62,225
17694,beta-amylase,0.008888888888888889,0.6666666666666666,0.01754385964912281,74.0,0.9736842105263158,222,3,225
17756,all,0.5146443514644351,0.8978102189781022,0.6542553191489361,0.7445255474452555,0.2712765957446808,102,137,239
17756,thyroglobulin,0.06694560669456066,0.9411764705882353,0.125,13.058823529411764,0.8671875,222,17,239
17756,virus-like-particle,0.012552301255230125,0.75,0.02469135802469136,58.75,0.9670781893004116,235,4,239
17756,apo-ferritin,0.09205020920502092,0.8148148148148148,0.16541353383458646,7.851851851851852,0.7969924812030075,212,27,239
17756,beta-galactosidase,0.02510460251046025,0.8571428571428571,0.04878048780487805,33.142857142857146,0.943089430894309,232,7,239
17756,ribosome,0.3138075313807531,0.9868421052631579,0.4761904761904762,2.1447368421052633,0.5174603174603175,163,76,239
17756,beta-amylase,0.02092050209205021,0.8333333333333334,0.04081632653061224,38.833333333333336,0.9510204081632653,233,6,239
17702,all,0.5472972972972973,0.7788461538461539,0.6428571428571428,0.4230769230769231,0.1746031746031746,44,104,148
17702,virus-like-particle,0.006756756756756757,0.3333333333333333,0.013245033112582783,48.333333333333336,0.9602649006622517,145,3,148
17702,apo-ferritin,0.013513513513513514,0.2222222222222222,0.025477707006369428,15.444444444444445,0.8853503184713376,139,9,148
17702,beta-galactosidase,0.02027027027027027,1.0,0.03973509933774835,48.333333333333336,0.9602649006622517,145,3,148
17702,ribosome,0.5135135135135135,0.8735632183908046,0.6468085106382979,0.7011494252873564,0.25957446808510637,61,87,148
17702,beta-amylase,0.006756756756756757,0.5,0.013333333333333332,73.0,0.9733333333333334,146,2,148
17754,all,0.5321888412017167,0.8671328671328671,0.6595744680851063,0.6293706293706294,0.2393617021276596,90,143,233
17754,thyroglobulin,0.02575107296137339,1.0,0.0502092050209205,37.833333333333336,0.9497907949790795,227,6,233
17754,apo-ferritin,0.04721030042918455,0.55,0.08695652173913045,10.65,0.841897233201581,213,20,233
17754,beta-galactosidase,0.030042918454935622,0.7777777777777778,0.05785123966942148,24.88888888888889,0.9256198347107438,224,9,233
17754,ribosome,0.41201716738197425,0.9795918367346939,0.580060422960725,1.3775510204081634,0.4078549848942598,135,98,233
17754,beta-amylase,0.030042918454935622,0.7,0.05761316872427984,22.3,0.9176954732510288,223,10,233
17778,all,0.5174129353233831,0.7428571428571429,0.6099706744868035,0.4357142857142857,0.17888563049853373,61,140,201
17778,thyroglobulin,0.08955223880597014,0.9,0.16289592760180993,9.05,0.8190045248868778,181,20,201
17778,virus-like-particle,0.11940298507462686,0.8571428571428571,0.20960698689956334,6.178571428571429,0.7554585152838428,173,28,201
17778,apo-ferritin,0.12437810945273632,0.6756756756756757,0.21008403361344538,4.4324324324324325,0.6890756302521008,164,37,201
17778,beta-galactosidase,0.03980099502487562,1.0,0.07655502392344497,24.125,0.9234449760765551,193,8,201
17778,ribosome,0.17412935323383086,0.8974358974358975,0.2916666666666667,4.153846153846154,0.675,162,39,201
17778,beta-amylase,0.01990049751243781,0.5,0.03827751196172249,24.125,0.9234449760765551,193,8,201
17742,all,0.5073891625615764,0.824,0.628048780487805,0.624,0.23780487804878048,78,125,203
